,chicks,crow,flight,noise
432,8.008479e-05,0.9999199,5.4721568e-11,8.627544e-09
433,6.520303e-05,0.9999348,1.8458249e-11,2.7991806e-08
434,1.4360067e-07,0.9999999,1.4489554e-13,1.1275242e-10
435,0.027937742,0.8532004,1.0014722e-05,0.11885196
436,0.054745644,0.6426203,1.946416e-05,0.3026145
437,2.785057e-05,0.99996173,2.4233445e-08,1.0354686e-05
438,0.0006431869,0.9793873,0.017737152,0.0022322743
439,0.06900409,0.12888774,2.9783476e-05,0.80207837
440,0.0015021649,0.9984837,4.752268e-10,1.4205523e-05
441,0.0001521603,0.99907625,8.266281e-07,0.00077065354
442,0.0031568608,0.9957021,9.339211e-08,0.0011409189
443,0.054918002,0.94499403,9.8522035e-09,8.799974e-05
444,0.0001295722,0.99987006,9.301351e-11,3.6072328e-07
445,4.0161976e-06,0.99999595,3.4148778e-11,4.575651e-09
446,0.00020343164,0.9996107,1.5824283e-07,0.00018579222
447,9.405466e-05,0.9998042,2.2003587e-08,0.00010181146
448,0.0018339568,0.9954614,8.0984387e-07,0.002703887
449,0.0006144163,0.99890196,4.7538124e-05,0.0004360395
450,3.9664505e-05,0.99995494,5.5322475e-09,5.3913145e-06
451,3.355234e-08,1.0,1.2482626e-14,8.881628e-11
452,0.0035375117,0.9829553,0.011710826,0.0017964289
453,0.006266178,0.9934604,7.769781e-05,0.00019567757
454,0.008723536,0.99127406,4.9389957e-08,2.5159468e-06
455,0.0011854664,0.9988129,6.4300093e-07,1.059128e-06
456,3.0892512e-05,0.9999691,5.3683125e-10,1.5765294e-09
457,5.7394363e-06,0.9999943,2.2993787e-09,2.6265439e-09
458,0.012290764,0.97145647,1.0739615e-06,0.016251666
459,0.0035349908,0.9964379,1.0747424e-11,2.7065367e-05
460,0.0056619537,0.98035824,3.5626986e-06,0.013976179
461,4.2289652e-05,0.99990416,3.1952162e-08,5.3492073e-05
462,0.0022016016,0.9975332,2.6106815e-07,0.00026491136
463,0.00016663637,0.9996643,1.10948015e-07,0.00016902998
464,0.0014359296,0.99825054,4.933925e-06,0.00030859618
465,4.097341e-06,0.9999943,5.673838e-09,1.6474809e-06
466,0.00036903,0.9996309,1.0084752e-14,7.6126655e-10
467,7.7134325e-07,0.99999905,7.057029e-08,6.742063e-08
468,3.5904307e-07,0.9999993,2.6540115e-10,3.6281972e-07
469,1.4601724e-09,1.0,3.4459553e-16,1.1198113e-13
470,0.00059216184,0.99860543,1.5450462e-07,0.00080232584
471,3.712861e-07,0.99999964,1.4120909e-11,4.856494e-10
472,1.5497112e-07,0.9999999,9.897249e-12,6.691991e-11
473,0.0014042075,0.9985915,2.604046e-06,1.620665e-06
474,0.005572549,0.97397465,0.017503593,0.0029492222
475,0.011013952,0.9643243,0.016669791,0.007991906
476,1.3657218e-06,0.9999987,5.497629e-09,5.144155e-09
477,0.000986751,0.9964535,0.0021720482,0.00038776558
478,0.000348181,0.99965155,5.827209e-10,2.9263978e-07
479,0.010609658,0.9836879,0.0045782635,0.0011242732
480,6.05746e-11,1.0,8.342147e-19,1.7112242e-14
481,0.00024713838,0.9997491,3.7220668e-10,3.7106374e-06
482,9.408209e-05,0.9998945,7.93679e-09,1.147353e-05
483,0.0013765403,0.9986205,1.811802e-09,2.9774878e-06
484,1.940711e-05,0.99998057,1.4214075e-12,6.824126e-09
485,0.00012861112,0.9998714,2.1661085e-13,3.1283065e-09
486,0.00034505574,0.99965155,2.3814235e-09,3.3068457e-06
487,0.00021909269,0.999777,3.4172933e-07,3.5914595e-06
488,5.7145655e-05,0.99991775,7.261503e-09,2.5181631e-05
489,0.00028175296,0.99915504,4.862109e-07,0.00056265347
490,1.2192279e-05,0.9999877,4.8390323e-11,6.02319e-08
491,6.172101e-05,0.99993825,1.8283855e-14,5.3599798e-11
492,8.853461e-07,0.99999917,3.3373895e-13,1.7649178e-09
493,4.0245254e-06,0.99999595,2.0627562e-18,1.933613e-13
494,0.005676,0.99432397,1.3172483e-14,5.3936233e-09
495,1.37484895e-08,1.0,4.487049e-20,2.3921484e-16
496,8.777326e-05,0.99991226,2.0285101e-16,6.7738835e-11
497,0.13798937,0.85019183,4.0908074e-07,0.011818399
498,0.18200219,0.8179676,2.67816e-10,3.0199324e-05
499,0.00010823972,0.99989176,6.6637586e-14,1.080264e-09
500,0.18886486,0.80880964,1.1744581e-07,0.0023254075
501,0.0005573361,0.99944264,5.092233e-13,3.8050065e-09
502,2.1058204e-07,0.99999976,9.7392155e-12,1.7218557e-09
503,6.807797e-05,0.99993074,4.2164234e-11,1.2132692e-06
504,1.7459366e-05,0.9999826,1.0397099e-12,2.427392e-08
505,3.689491e-07,0.99999964,1.726558e-13,3.1626972e-09
506,5.6255434e-05,0.99984014,3.252433e-08,0.000103558814
507,5.8401347e-05,0.99993443,1.4164572e-08,7.192287e-06
508,2.8993054e-06,0.9999963,3.127024e-07,5.104973e-07
509,0.0011783404,0.99881846,1.3705619e-10,3.1734962e-06
510,1.1737302e-07,0.9999999,5.265149e-12,1.0199252e-08
511,0.0073000332,0.9926999,7.507086e-15,5.9488297e-08
512,0.0011189769,0.9988438,1.7063608e-09,3.7150334e-05
513,1.561247e-10,1.0,4.662061e-18,1.6977187e-15
514,2.733573e-07,0.99999976,9.294949e-11,3.288204e-08
515,2.676052e-07,0.99999976,2.0558152e-11,6.389739e-09
516,1.8261655e-08,1.0,4.1803246e-16,6.51047e-14
517,2.2348709e-06,0.99999774,1.443788e-13,1.505197e-11
518,1.3389958e-05,0.99998665,1.2914301e-16,4.773714e-13
519,8.971809e-07,0.99999905,6.2888516e-15,1.0797545e-11
520,9.1671376e-07,0.99999905,3.638617e-12,2.0799262e-09
521,3.3920924e-07,0.99999964,5.466372e-16,7.0886127e-12
522,1.511148e-06,0.99999845,1.1562992e-14,1.7715326e-10
523,5.8904437e-10,1.0,2.5560609e-18,3.832295e-15
524,7.380539e-10,1.0,9.730814e-18,8.090316e-15
525,1.1468885e-11,1.0,8.2488234e-20,2.1320081e-16
526,0.082594365,0.91736823,2.2072353e-11,3.737846e-05
527,0.00010931972,0.9998896,5.844215e-10,1.0355682e-06
528,0.0021295175,0.9978702,1.6746961e-10,1.8426589e-07
529,0.017479364,0.9825188,1.6389425e-10,1.9279667e-06
530,0.67214113,0.3253277,1.8582078e-07,0.0025310675
531,8.69781e-10,1.0,2.4733979e-17,5.4419326e-14
532,1.816707e-10,1.0,1.269771e-18,7.00463e-15
533,7.427607e-05,0.99992573,2.7074715e-16,9.106703e-12
534,2.1188537e-08,1.0,6.708482e-17,3.395512e-14
535,3.1707947e-05,0.9999683,1.1376799e-11,4.5874176e-09
536,4.2169606e-05,0.9999578,2.1597359e-13,8.9085336e-11
537,0.0003259205,0.9996741,3.5402122e-12,4.0174117e-09
538,3.6292363e-07,0.9999995,2.8944575e-10,1.5358246e-07
539,1.4210646e-07,0.9999999,1.21676766e-14,5.0270213e-12
540,2.8027398e-06,0.9999914,4.0790164e-06,1.6547509e-06
541,0.00020708678,0.9992656,1.1891952e-07,0.00052728
542,3.24092e-08,1.0,7.1043364e-14,8.110031e-11
543,1.944758e-09,1.0,2.420502e-17,2.5774308e-14
544,0.0054211686,0.99457884,6.185368e-13,1.9160027e-09
545,3.5688612e-09,1.0,1.531148e-15,5.600883e-13
546,4.5244386e-10,1.0,6.565359e-19,1.0899336e-15
547,5.2208517e-05,0.9995641,0.00031536823,6.8314024e-05
548,0.0022218334,0.9977729,7.572231e-09,5.2303435e-06
549,1.3811714e-05,0.99998605,8.681624e-11,9.263085e-08
550,0.25574932,0.74403715,5.0455378e-09,0.00021355304
551,0.00051495514,0.9994836,1.3533323e-09,1.3934338e-06
552,1.5999969e-05,0.999984,1.2534724e-14,3.505232e-11
553,0.00093885197,0.99906117,3.5675546e-11,4.341875e-08
554,0.0020815728,0.99603635,1.3478555e-06,0.0018808169
555,0.015189462,0.98481053,4.7890104e-13,2.308178e-08
556,0.000757239,0.9992392,1.1812099e-09,3.6221236e-06
557,3.792964e-06,0.9999962,3.0667173e-18,2.2305029e-15
558,0.013572206,0.97916394,6.675843e-06,0.007257151
559,9.706587e-05,0.99990296,1.12969004e-14,3.1318511e-12
560,0.003002127,0.99699783,1.4521848e-11,3.103887e-08
561,5.272303e-06,0.99999475,9.767708e-15,2.7438338e-11
562,1.9063757e-05,0.9999809,7.5889687e-14,9.1518404e-11
563,0.003298665,0.99669456,9.363773e-09,6.783548e-06
564,0.0017323976,0.99826753,7.2297203e-12,8.764393e-09
565,2.435663e-06,0.9999976,8.0688027e-14,4.7529026e-11
566,0.00013905064,0.9998609,1.0640644e-11,9.947533e-09
567,0.0012052719,0.9969983,2.1485107e-06,0.001794347
568,0.00021213952,0.99978536,4.300102e-10,2.5330448e-06
569,8.1641765e-08,0.9999999,1.5491655e-13,8.9661695e-11
570,0.041772928,0.9582269,1.4322565e-12,7.2091545e-08
571,0.14168018,0.85829467,3.7109202e-09,2.5161145e-05
572,0.06605191,0.92905945,0.0032445267,0.001644109
573,0.009592078,0.99037766,8.947963e-09,3.0259154e-05
574,0.050752502,0.94916725,1.1503556e-08,8.0183265e-05
575,0.01506539,0.9849342,4.4417384e-10,3.4204334e-07
576,0.0045774253,0.99486536,2.1264857e-08,0.0005572379
577,0.029467344,0.97053266,7.378694e-12,2.9557325e-08
578,0.0057976567,0.9942023,5.0119164e-13,5.6896003e-09
579,0.0017737112,0.99821377,2.1280178e-08,1.2445125e-05
580,6.937441e-05,0.99992955,4.103553e-09,1.0797615e-06
581,0.00013008875,0.9998671,4.3988875e-09,2.858972e-06
582,0.0070525343,0.99294525,5.971609e-11,2.23798e-06
583,0.013969198,0.98266095,3.8334833e-06,0.0033659537
584,1.175356e-06,0.9999988,5.306884e-08,4.145606e-08
585,0.0019931209,0.9979291,1.550297e-05,6.235804e-05
586,0.0011066552,0.99887294,9.913414e-09,2.0333782e-05
587,0.0020281791,0.9694773,6.5023432e-06,0.028488025
588,0.0064744866,0.97609055,1.221138e-05,0.017422805
589,1.069656e-05,0.9999893,9.388876e-15,3.6826465e-11
590,1.6081738e-05,0.99996793,9.607388e-06,6.3301914e-06
591,0.0008097898,0.99919015,4.6118777e-12,2.994317e-08
592,0.0011805455,0.99808806,9.6181864e-08,0.0007312268
593,1.1874624e-06,0.9999982,3.4521685e-07,2.0887484e-07
594,0.000891407,0.99727756,9.784043e-07,0.0018300674
595,0.001656241,0.03549769,8.435482e-05,0.9627617
596,0.010197771,0.106651045,8.5985084e-05,0.88306516
597,0.0066241906,0.059264924,0.00014848255,0.93396246
598,0.0005485618,0.017286815,0.00012822553,0.9820364
599,0.0013406727,0.025765195,5.5608674e-05,0.9728386
600,0.028854758,0.18304938,0.00049047754,0.78760535
601,0.36242422,0.26460466,4.5376729e-07,0.37297064
602,0.39423418,0.21769194,1.7048626e-07,0.3880737
603,0.003222085,0.051578477,0.00012605406,0.94507337
604,0.005522237,0.05459108,5.5646353e-05,0.9398311
605,0.005325734,0.9875393,4.2689078e-07,0.0071345824
606,6.132755e-08,0.9999999,6.423915e-14,1.6065656e-10
607,1.2154696e-07,0.9999999,5.458315e-14,1.6282495e-10
608,1.1771369e-05,0.9999856,2.125205e-09,2.604905e-06
609,2.7867362e-09,1.0,8.740241e-16,5.022795e-12
610,0.0006812918,0.9868335,2.2486768e-06,0.012482937
611,0.0010657046,0.9989343,1.9437221e-10,1.3567e-08
612,8.5358346e-07,0.99999917,3.4598463e-10,2.4332081e-08
613,7.589463e-06,0.9999924,5.7834537e-15,2.8806306e-13
614,0.0036380547,0.9963457,9.203409e-06,7.133777e-06
615,1.9553836e-06,0.9999981,6.9780867e-13,3.057896e-08
616,0.00035086332,0.9965713,6.515972e-08,0.0030777163
617,0.09061301,0.8178845,2.4076527e-07,0.09150229
618,5.2515323e-05,0.999688,6.746355e-05,0.00019198465
619,0.00014542845,0.99856347,1.2786627e-06,0.0012897402
620,0.0005174721,0.9982407,4.948876e-08,0.0012417875
621,1.118113e-06,0.9999989,1.7891855e-09,4.898592e-08
622,1.5621755e-07,0.9999999,2.472523e-11,1.19614905e-08
623,9.803038e-06,0.9999901,8.9154344e-11,6.10131e-08
624,7.5026296e-06,0.99999213,9.060503e-10,3.123405e-07
625,1.4801938e-06,0.99999845,1.6700612e-10,6.8379194e-08
626,2.2252209e-07,0.99999976,2.000782e-12,1.4642244e-09
627,4.6765974e-05,0.9998735,1.4697852e-07,7.9672245e-05
628,1.9904578e-06,0.999998,1.1286176e-13,1.5415397e-10
629,0.0013899062,0.99860746,1.6158003e-06,9.845918e-07
630,2.1867841e-05,0.9999782,1.4215838e-11,4.8488165e-11
631,7.841187e-05,0.99992156,6.3848586e-11,2.867795e-10
632,0.2353236,0.69145375,1.1550827e-06,0.073221475
633,0.00017688102,0.999032,6.314994e-07,0.0007905028
634,6.120107e-05,0.9999385,6.722756e-11,3.9834168e-07
635,3.7925251e-06,0.9996221,0.00031453406,5.9421163e-05
636,0.0013502646,0.9985368,2.3229738e-08,0.00011290629
637,3.3512314e-11,1.0,8.549404e-17,3.1827465e-13
638,4.243102e-09,1.0,6.171765e-14,2.243291e-10
639,0.0020798678,0.991514,3.51816e-06,0.006402541
640,0.006525126,0.9934696,1.7363795e-10,5.1780867e-06
641,0.0014817367,0.99845934,8.436817e-09,5.8935224e-05
642,0.001564914,0.9984175,3.2740302e-10,1.7609524e-05
643,0.00041858407,0.99925095,1.3869354e-07,0.00033027033
644,9.09945e-06,0.9999727,2.44106e-08,1.8267157e-05
645,4.8044967e-05,0.99995184,4.818769e-12,7.43158e-08
646,0.00026600345,0.9987135,3.5745333e-07,0.0010201712
647,3.779054e-06,0.99999464,5.5078586e-10,1.5918918e-06
648,1.6642312e-05,0.9999826,1.6041403e-10,7.308496e-07
649,0.00041641374,0.99933064,1.6219985e-05,0.00023685677
650,0.00582295,0.97582585,4.116763e-05,0.018309895
651,0.0006905663,0.9993063,2.4666988e-10,3.103692e-06
652,1.6744929e-05,0.9999833,1.1053824e-08,1.628364e-08
653,0.021497438,0.9357873,6.4363417e-06,0.042708814
654,0.007205949,0.9925403,2.0023949e-08,0.0002537982
655,0.003722993,0.99087334,4.3631403e-06,0.0053993436
656,0.0019635824,0.99321896,4.35171e-06,0.004813127
657,6.372764e-07,0.9999994,4.3625173e-10,5.4192206e-08
658,0.008086325,0.94289935,0.040652927,0.008361356
659,0.15101576,0.7708423,0.039911464,0.03823047
660,0.0002087976,0.99950874,7.3106713e-07,0.00028177424
661,0.00069556944,0.9993044,3.0205467e-09,1.9036847e-08
662,0.008236731,0.9877387,0.0032646395,0.0007599742
663,5.3056733e-06,0.99999464,1.0409863e-12,4.453414e-09
664,0.0006109958,0.9986511,1.9951106e-07,0.00073778915
665,0.0015353172,0.9984224,1.7760768e-06,4.0455983e-05
666,0.002124812,0.009404976,9.908816e-06,0.9884603
667,0.0001373308,0.9949222,7.9337457e-07,0.0049396087
668,8.6361393e-07,0.99999917,5.202978e-13,4.1253634e-10
669,1.0673557e-10,1.0,3.1508332e-15,2.4975314e-14
670,7.2178077e-06,0.9999927,3.8600953e-10,1.1424542e-08
671,7.741852e-06,0.9999902,1.3745936e-09,2.0038472e-06
672,7.5587286e-06,0.9999876,4.0130645e-09,4.9447312e-06
673,4.5807865e-06,0.99997175,2.5035972e-08,2.3695051e-05
674,0.00015910064,0.99746263,1.722363e-06,0.0023765313
675,0.00014561345,0.99943227,2.6418016e-07,0.00042189166
676,0.004739206,0.9580794,3.564726e-05,0.037145678
677,3.3034892e-05,0.99989057,9.704259e-08,7.628167e-05
678,0.00014247038,0.99985147,8.310076e-10,6.0592683e-06
679,4.5239674e-05,0.99992,6.2553724e-08,3.4586967e-05
680,1.31693905e-05,0.9999869,4.815786e-12,3.3967606e-08
681,2.5830896e-05,0.9999664,6.9703776e-09,7.72296e-06
682,0.00027964832,0.9992017,2.5427558e-05,0.00049325055
683,4.100363e-07,0.99999964,6.0803193e-15,1.02332025e-10
684,5.3878234e-06,0.9999938,9.350198e-10,8.8958495e-07
685,1.5392578e-09,1.0,7.2104785e-17,3.067474e-13
686,1.836487e-05,0.99998116,1.8239187e-10,4.4937048e-07
687,0.00023049238,0.99975497,4.267862e-09,1.4537241e-05
688,8.924976e-07,0.99999917,1.998256e-12,4.4814596e-09
689,0.00028087816,0.99970335,4.5755275e-08,1.56836e-05
690,6.0108973e-10,1.0,1.2843125e-18,7.849539e-16
691,6.9516655e-09,1.0,5.265332e-15,1.7949818e-12
692,1.3534479e-05,0.9999864,1.8095471e-11,1.8304892e-08
693,0.00020153748,0.9914288,0.007112461,0.0012572757
694,1.0517959e-07,0.9999999,9.134061e-13,1.6912718e-10
695,9.9171266e-05,0.99945563,7.1065847e-07,0.00044456753
696,4.474019e-06,0.99999535,1.52779e-10,1.7265018e-07
697,9.63371e-05,0.99954116,3.5760425e-07,0.00036210162
698,2.839697e-07,0.99999976,7.055054e-12,3.4079275e-08
699,0.0004299286,0.9993943,3.8135342e-05,0.00013759662
700,0.0002741006,0.9978551,0.0015836405,0.00028716208
701,0.0002126095,0.9997868,6.08127e-09,5.5134745e-07
702,0.00014420459,0.99418133,1.0273429e-05,0.005664048
703,8.164379e-08,0.9999999,1.2496536e-14,8.727131e-12
704,7.442253e-06,0.9999926,3.6447523e-17,1.3627235e-10
705,7.0104e-06,0.99999297,1.1460341e-15,3.4149797e-10
706,5.7499705e-07,0.9999994,1.1700544e-08,3.4298168e-08
707,6.065156e-06,0.9999939,1.7572238e-12,2.8905311e-09
708,1.8105886e-09,1.0,1.5429478e-19,1.4305717e-15
709,1.0114672e-06,0.99999905,1.2758344e-14,6.5117126e-12
710,4.9174264e-06,0.9999691,1.4129337e-08,2.599218e-05
711,6.9896055e-06,0.99999297,8.030283e-12,1.9297362e-08
712,9.647106e-09,1.0,8.8038196e-16,1.0533613e-12
713,9.645582e-05,0.9997694,2.2941014e-08,0.00013420434
714,0.0009357818,0.9987748,9.139578e-08,0.00028919417
715,9.2298305e-06,0.99996865,5.0653536e-08,2.2140535e-05
716,1.9576542e-05,0.99997175,1.9510729e-07,8.504469e-06
717,2.5244515e-05,0.99997425,1.9084573e-10,5.242681e-07
718,5.493718e-07,0.9999994,1.1940068e-14,2.17461e-11
719,0.006285149,0.9518132,2.2283444e-05,0.04187937
720,0.102721535,0.7341692,2.4051606e-05,0.16308524
721,0.00013042074,0.99986863,8.8184865e-10,9.930473e-07
722,0.05923191,0.6639906,0.00037854424,0.2763989
723,1.7759609e-06,0.9999933,2.5906042e-09,4.924369e-06
724,0.015147669,0.9848518,2.835929e-07,3.8784773e-07
725,0.0048396112,0.9220626,1.1933553e-05,0.07308588
726,1.0953945e-06,0.9999988,3.7301826e-10,1.14047836e-07
727,8.60682e-05,0.99924797,3.7245235e-07,0.00066550705
728,0.0008928649,0.99910104,1.0032785e-09,6.0242055e-06
729,0.0002928614,0.99737394,0.0019633633,0.0003698653
730,0.0005654582,0.9983725,0.00029448897,0.0007675979
731,0.0024653627,0.9890148,7.073533e-06,0.008512771
732,3.3465156e-05,0.9999659,5.5266525e-10,6.112953e-07
733,0.00076152314,0.9977552,1.4243712e-06,0.0014818847
734,0.00022405699,0.99966633,2.2081112e-07,0.0001094214
735,3.084418e-05,0.999956,2.8154217e-08,1.3064047e-05
736,0.013646793,0.92823064,3.7951126e-05,0.058084585
737,0.0002531897,0.997938,4.313351e-06,0.0018046149
738,3.5761973e-06,0.9999958,8.5050295e-10,6.1837574e-07
739,0.0010621308,0.9755853,0.020036096,0.0033164835
740,0.00048488303,0.9995122,1.7751621e-06,1.1680521e-06
741,1.802946e-08,1.0,2.7912812e-15,1.2733614e-13
742,0.00032589352,0.99967134,3.6614516e-09,2.7793892e-06
743,0.0015533885,0.98815084,1.2994665e-05,0.010282852
744,0.00040963572,0.9987783,1.2640702e-06,0.00081085175
745,0.00010152416,0.99989843,8.667742e-15,2.3925164e-09
746,0.00037801743,0.99895406,3.0769726e-07,0.0006676446
747,0.0148748085,0.9850856,1.3976806e-10,3.958279e-05
748,8.038069e-06,0.999992,9.6341296e-11,4.4295575e-08
749,0.000642307,0.99832827,2.573335e-07,0.001029204
750,3.4118284e-06,0.99999654,7.1794946e-13,1.5517985e-09
751,0.003502894,0.036220375,6.6682325e-05,0.96021
752,0.009221692,0.98969144,1.6186972e-07,0.0010866787
753,0.00027366026,0.99926466,1.5361361e-06,0.00046017134
754,0.0024698037,0.9508984,0.041702773,0.004929019
755,0.008306237,0.021953953,1.1050779e-05,0.9697288
756,0.0025242849,0.9974757,1.0339008e-14,2.8335979e-08
757,0.0003040313,0.9994748,1.1801587e-07,0.00022106453
758,0.001606628,0.99839276,1.1635925e-10,6.177248e-07
759,0.029868385,0.9264989,1.6671404e-05,0.043616127
760,0.002706547,0.99704427,3.1374473e-08,0.00024926997
761,0.00026376004,0.9997359,4.3735213e-10,3.9082354e-07
762,6.0031205e-05,0.9999007,1.0598128e-07,3.91436e-05
763,4.630609e-05,0.99988556,1.6516038e-08,6.818086e-05
764,0.0051844153,0.98670447,9.163633e-07,0.0081101535
765,0.0012905556,0.9970849,8.224169e-06,0.0016163376
766,0.0002930362,0.99951696,2.8275988e-08,0.00019009037
767,2.6645414e-06,0.9999974,3.5905996e-12,8.159186e-09
768,5.565055e-05,0.9999443,2.7267363e-10,4.4884998e-10
769,0.002858101,0.997095,3.258073e-05,1.4416224e-05
770,0.2159989,0.6132585,5.0072763e-06,0.17073767
771,0.000112447065,0.9998876,5.9928595e-09,1.474708e-08
772,3.3143508e-05,0.99996686,7.15029e-11,2.7326357e-09
773,0.0002977486,0.9997023,3.5444746e-08,4.1036163e-08
774,0.0033343087,0.98293567,1.7599675e-06,0.013728214
775,0.0020372272,0.9978807,1.7404969e-10,8.206808e-05
776,0.011970319,0.9873268,1.3654022e-08,0.00070291565
777,0.0012413001,0.998382,3.339744e-08,0.00037672283
778,0.002020464,0.99781334,1.6445031e-07,0.0001660492
779,0.00014229698,0.9996369,2.6187135e-07,0.00022062878
780,0.0005197479,0.99917406,1.0162025e-06,0.0003050558
781,3.1442032e-06,0.9999938,2.5155614e-08,3.1577438e-06
782,0.011839419,0.98816025,1.980026e-12,3.0035324e-07
783,4.946644e-07,0.99999905,3.4373667e-08,5.061387e-07
784,0.00017722759,0.9993031,1.5121032e-06,0.0005181106
785,6.9317605e-07,0.9999993,1.9389247e-11,8.860768e-09
786,0.0004744792,0.9991543,4.0785704e-07,0.00037082745
787,0.0002544249,0.9996364,9.601024e-06,9.9536686e-05
788,1.873833e-09,1.0,1.1703449e-16,1.4348545e-14
789,0.02197784,0.9780056,5.254788e-07,1.5953387e-05
790,0.00014910175,0.9998503,3.0756706e-07,2.1120337e-07
791,0.016597375,0.97092944,0.0025011825,0.009971914
792,0.0003623145,0.9995814,4.3570464e-05,1.2595579e-05
793,5.1615825e-05,0.9999484,1.1169359e-09,1.8535746e-09
794,0.001129564,0.99717194,0.00096020306,0.00073831057
795,0.0030160372,0.029606538,0.8894214,0.07795598
796,1.6681954e-05,0.9999833,4.0958553e-15,4.1130888e-10
797,0.00045169628,0.99954456,1.4058284e-10,3.738066e-06
798,4.318727e-05,0.9998981,2.318585e-07,5.8559286e-05
799,0.00036168625,0.9996307,3.7237509e-09,7.67205e-06
800,0.00011567809,0.99987876,5.424831e-09,5.6292406e-06
801,1.2052108e-05,0.9999877,2.4796537e-10,2.5162194e-07
802,0.008992015,0.7759169,0.00018754485,0.21490355
803,0.0033980731,0.9950847,5.3558164e-05,0.0014636662
804,8.298027e-05,0.99981886,5.6309112e-08,9.825913e-05
805,7.3772804e-05,0.9997619,9.7838125e-08,0.00016428452
806,4.9601644e-05,0.9999504,5.7075064e-13,5.24372e-09
807,0.0012991647,0.9987006,4.1210417e-11,2.2097723e-07
808,9.439565e-10,1.0,7.7293526e-22,1.1422444e-16
809,5.0635313e-06,0.999995,3.2640226e-13,1.469766e-09
810,0.00037807226,0.999617,3.1960623e-10,4.845848e-06
811,3.0286055e-05,0.9998914,2.7714453e-08,7.831548e-05
812,0.008286691,0.9917133,4.8760426e-15,7.808517e-10
813,0.30901423,0.677623,1.5071087e-06,0.013361203
814,0.017872022,0.9821138,5.9490846e-10,1.4152994e-05
815,0.00088629936,0.9991115,9.426749e-11,2.2175473e-06
816,0.12306991,0.5583916,0.00022888287,0.31830972
817,0.0034536042,0.99654645,1.020449e-12,1.0405738e-08
818,1.6731961e-05,0.99996006,2.6640672e-09,2.3190098e-05
819,0.0038066367,0.9824072,2.483774e-07,0.013786022
820,7.7601035e-06,0.99999225,9.680208e-13,4.1616374e-08
821,1.767766e-09,1.0,3.1190797e-13,2.879093e-09
822,8.825031e-05,0.9998087,3.3278578e-08,0.00010305311
823,4.1072642e-05,0.99988747,3.976247e-08,7.1386596e-05
824,1.4898418e-08,1.0,1.0077279e-11,1.6950916e-11
825,0.00195923,0.99803454,7.974613e-10,6.198352e-06
826,5.1114876e-07,0.9999995,3.7673406e-12,5.0070468e-09
827,0.064992934,0.9349995,1.6525647e-12,7.5567964e-06
828,8.45543e-05,0.9990754,1.8869773e-06,0.0008380558
829,4.600198e-09,1.0,5.3438773e-14,1.3319908e-11
830,1.6443123e-07,0.9999999,6.208375e-11,2.0528564e-08
831,1.6090919e-11,1.0,4.4853915e-19,2.9896295e-16
832,3.1433837e-07,0.99999964,3.1012408e-13,1.8738494e-10
833,0.0011046224,0.99889404,3.624603e-10,1.3599422e-06
834,1.9628826e-06,0.99999785,3.885229e-10,1.8152444e-07
835,4.3605436e-05,0.99995637,9.820545e-13,1.077085e-09
836,6.978456e-07,0.9999993,4.7745237e-12,1.8797095e-09
837,0.00030400147,0.9996885,1.9589854e-09,7.537567e-06
838,1.4937933e-06,0.99999845,6.0078956e-14,1.2441961e-10
839,3.5045716e-07,0.99999964,7.4211186e-14,2.983689e-11
840,7.307089e-06,0.9999927,1.17087795e-14,6.3967595e-11
841,7.068431e-08,0.9999999,3.7438306e-13,4.8194093e-10
842,0.7965649,0.20342971,1.9718611e-13,5.3907597e-06
843,1.250545e-05,0.99998736,5.754355e-11,1.7548388e-07
844,1.9467652e-05,0.99998057,5.0846427e-10,5.901412e-08
845,0.0011979085,0.99875283,3.602949e-08,4.930167e-05
846,0.104225494,0.812776,1.9595203e-05,0.082978964
847,4.516472e-10,1.0,1.2466345e-15,2.6742638e-13
848,2.0123705e-09,1.0,1.4622974e-15,5.0195867e-12
849,3.0526746e-05,0.999969,1.6985709e-10,4.6960432e-07
850,0.015292202,0.97446334,0.00033397702,0.009910528
851,0.00044243652,0.9995572,4.062045e-09,4.050745e-07
852,1.987593e-05,0.999979,1.4987706e-09,1.042727e-06
853,0.002230863,0.997769,1.8674019e-11,1.01180916e-07
854,1.13597025e-05,0.99998724,1.3038863e-07,1.3012647e-06
855,1.3691181e-08,1.0,2.7001547e-15,1.0255803e-12
856,6.020725e-06,0.9999875,4.687018e-06,1.7823165e-06
857,0.00036167155,0.99435127,1.5557642e-06,0.0052855094
858,1.3896094e-05,0.9999857,3.21064e-08,4.0749825e-07
859,7.619075e-05,0.9998739,7.55975e-08,4.9779905e-05
860,0.005667559,0.99433243,1.3020389e-15,3.2985396e-11
861,2.3445689e-06,0.9999976,1.86524e-11,1.6086332e-08
862,1.2954565e-08,1.0,2.9849634e-12,2.4497635e-09
863,9.806284e-05,0.9994491,0.0003699025,8.29472e-05
864,0.00047983887,0.9995172,5.8589804e-09,2.9263044e-06
865,0.0012868237,0.9979766,8.049246e-07,0.000735646
866,8.150285e-05,0.99991846,3.1930225e-14,2.6559846e-10
867,0.01799361,0.9819333,1.7521727e-07,7.2884344e-05
868,1.7087877e-05,0.99998295,5.42776e-15,4.2545225e-12
869,0.0016155896,0.99838436,4.8239714e-11,1.6750248e-07
